seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
771,Christopher,Jones,42,Gejeg Turnpike,Vijebda,AK,77615,"$6,282.83 ",2290,3/23/1987
528,Cole,Butler,35,Gejsin Park,Pobahso,ND,68436,"$3,904.87 ",4720,5/23/2020
71,Bessie,Tucker,26,Gemo Street,Debudjiz,MT,91075,"$7,199.36 ",9290,1/11/2048
68,Bess,Matthews,50,Genre Turnpike,Bolsisul,AL,58884,"$4,173.71 ",9320,3/4/1950
988,Bess,Romero,39,Gepip Street,Lihtellit,VA,28549,"$5,473.99 ",120,2/21/1967
975,Steven,Cobb,21,Gepke Junction,Ruvaju,IN,27665,"$9,411.80 ",250,7/16/2040
223,Cameron,Manning,26,Gerze Avenue,Etudup,WA,60605,"$6,490.09 ",7770,7/31/2025
123,Carl,Morton,48,Gezac Trail,Piaploz,ND,40669,$649.80 ,8770,5/9/1995
466,Bill,Estrada,33,Gicib Path,Taneliku,ND,28365,"$2,648.86 ",5340,11/5/1973
235,Johanna,Reynolds,41,Gida Boulevard,Bosogi,SC,86137,"$1,146.65 ",7650,9/25/1998
415,Pauline,Graham,61,Giffa Plaza,Zelpoje,DE,20448,"$7,633.22 ",5850,11/13/2017
311,Addie,Massey,54,Gifu Circle,Domsidi,WY,54433,"$2,485.42 ",6890,10/9/1993
334,Dorothy,Bates,60,Gilu Place,Nipoon,TX,34899,"$4,283.63 ",6660,9/19/2049
945,Angel,Hicks,56,Ginu Grove,Vakenahuh,WV,44424,"$3,621.59 ",550,1/19/2004
903,Walter,Vargas,28,Gioju Plaza,Velnapoba,MT,92955,$149.74 ,970,7/3/1930
504,Larry,Ferguson,36,Gium Lane,Bewhinso,LA,61023,"$9,145.20 ",4960,6/20/1955
382,Lula,Graves,56,Goal Square,Tasafuuke,KY,58663,"$6,198.98 ",6180,7/4/1962
62,Seth,Rice,53,Gocmo Grove,Zuruwob,NV,58338,$494.12 ,9380,8/21/1903
244,Harry,Hayes,56,Gocmul Way,Racsiib,TN,11886,"$4,047.04 ",7560,4/14/1983
669,Lura,Nichols,48,Godbef Park,Cijasuc,RI,28897,"$2,963.42 ",3310,4/7/2061
16,Maud,Cunningham,57,Godec Terrace,Perishi,FL,58824,"$2,046.17 ",9840,5/11/2067
563,Aiden,Beck,41,Gokgo Highway,Jefeke,CT,67238,"$5,483.92 ",4370,12/31/2025
228,Garrett,Meyer,42,Golaj River,Hidpibwu,MD,60496,"$8,805.81 ",7720,6/9/1906
641,Maude,Bowen,65,Gorwo Pass,Povilid,CO,40409,"$7,206.60 ",3590,8/28/1991
126,Alberta,Grant,45,Gowa Mill,Ogzaren,NC,19187,"$5,729.96 ",8740,11/28/2029
662,Lloyd,Marsh,34,Gubu Mill,Gomugic,SD,31215,"$9,776.89 ",3380,1/28/1960
735,Bobby,Rodriquez,50,Gufa Plaza,Mokeffit,WI,54954,"$2,417.43 ",2650,9/6/1934
579,Alexander,Stephens,58,Gufon River,Mumjutum,NE,95227,"$1,564.72 ",4210,11/5/1931
581,Tyler,Bates,18,Guhu Pass,Gulovut,VA,26096,"$4,092.33 ",4190,12/19/1903
457,Cory,Rodgers,18,Gujdah Center,Pilwazwu,TN,15306,$989.08 ,5430,7/12/2049
417,Samuel,Reeves,22,Guje Glen,Nurheswag,PA,83854,"$6,625.91 ",5830,1/25/1966
610,Antonio,Fernandez,63,Guki Pass,Bovtepem,NH,59039,"$8,150.92 ",3900,4/25/2040
840,Matilda,Strickland,39,Gupu Circle,Tuozeeso,AR,92666,$556.96 ,1600,2/1/1951
21,Jose,Cobb,65,Gusoco Boulevard,Obiloivo,VT,7072,"$1,732.92 ",9790,1/11/1975
288,Warren,Wilkins,32,Guwa River,Dibpisuro,WY,1365,"$7,306.34 ",7120,5/14/1994
434,Dustin,Welch,39,Guzat Extension,Dacijzam,IN,63119,"$7,526.79 ",5660,11/27/1902
409,Ada,Medina,28,Hafrup Ridge,Zokafwig,NM,67014,"$6,816.37 ",5910,4/19/1996
681,Roxie,Hunt,44,Hahal Loop,Guetegog,NJ,81925,"$6,353.11 ",3190,4/27/2051
655,Johnny,Thompson,27,Hanar Extension,Zasahire,ND,41415,"$8,446.09 ",3450,9/22/1998
687,Olga,Rogers,50,Hapkaz Drive,Cevetciw,WY,63202,"$6,871.82 ",3130,8/6/2002
541,Sophia,Poole,49,Have Court,Carmuni,NH,77815,$907.35 ,4590,5/26/2013
232,Nannie,Little,54,Heav Boulevard,Jurfilnop,MS,60639,"$1,684.04 ",7680,11/6/1967
140,Irene,Wong,50,Hebji Glen,Suzamre,ME,74248,"$6,521.01 ",8600,10/4/2008
341,Harvey,Price,26,Hebmun Street,Gatvembu,CA,82121,"$7,355.22 ",6590,2/25/2031
102,Dominic,Ballard,19,Hece Street,Fabaspi,AL,80311,"$9,736.75 ",8980,11/4/1945
574,Hilda,Lynch,30,Heha Park,Vicewgu,AR,71592,"$2,848.30 ",4260,12/31/1941
143,Caroline,Gutierrez,65,Hehan Plaza,Gutapimav,AR,24619,"$5,891.83 ",8570,3/9/1972
725,Clara,Vega,54,Helku Heights,Fajufmos,ME,28474,"$4,747.65 ",2750,4/9/1919
60,Rose,Mann,43,Hemote Path,Wuntuin,SD,72738,"$1,657.81 ",9400,8/31/2044
703,Cole,Scott,47,Hepwiw River,Vehokuho,ND,84895,"$8,012.79 ",2970,4/16/1993
667,Maria,Grant,28,Hesif Street,Ibiojomo,DC,23168,"$8,414.44 ",3330,5/23/2038
756,Mike,Barker,52,Hewvah Park,Rekarmu,MD,10045,"$7,966.87 ",2440,2/13/1971
395,Hester,Fisher,50,Hezeze Trail,Fonugi,MS,74197,"$7,988.15 ",6050,9/20/1974
400,Augusta,Taylor,34,Hezruf Plaza,Vofeje,VA,59177,"$3,897.81 ",6000,5/14/1913
918,Ricardo,Becker,38,Hibo River,Ninalire,SD,94205,"$3,025.21 ",820,12/30/1904
114,Bettie,Fisher,23,Hidget Pike,Liisegu,AK,23700,"$2,340.88 ",8860,8/29/1919
13,Derek,Wright,33,Hiha Park,Ezhupzi,FL,22709,"$4,812.20 ",9870,12/10/1948
529,Hester,Martinez,62,Hihapa Pass,Cokfopit,KY,19610,"$5,999.93 ",4710,1/3/2012
217,Harriet,Bush,32,Hiiwa Center,Maknefez,CT,10609,"$3,145.13 ",7830,8/17/2046
712,Tommy,Payne,21,Hine Lane,Kiadune,ND,34670,$772.88 ,2880,8/25/2047
973,Viola,Hudson,41,Hiwivi Park,Zemvekel,IA,8922,$947.38 ,270,12/19/2037
81,Maggie,Henry,24,Hobuna Square,Zihisemi,IN,59051,"$9,140.65 ",9190,6/29/1934
558,Justin,Hawkins,23,Hoce Highway,Targopur,WV,67249,"$6,529.04 ",4420,8/15/1979
526,Elnora,Freeman,38,Hofo Mill,Cuchibak,SD,31736,"$1,364.81 ",4740,3/28/1999
520,Eliza,Kim,56,Hofu Grove,Ajneho,OH,97646,"$9,574.08 ",4800,7/2/2008
300,Frances,Jefferson,45,Hogo Boulevard,Halaskon,NM,41872,"$1,876.22 ",7000,12/24/1918
14,Jerome,Williamson,38,Hohi Heights,Secizu,GA,2101,"$1,600.03 ",9860,12/24/1972
34,Tom,White,45,Hoka Boulevard,Punbize,RI,460,"$6,867.59 ",9660,2/2/1955
480,Lloyd,Rhodes,29,Hotne Grove,Eguboda,ND,76683,"$3,418.84 ",5200,9/10/1983
485,Ethel,Ramirez,19,Hucam Park,Ogononaf,WA,49854,"$9,136.93 ",5150,11/25/2061
403,Eula,Ellis,41,Hujo Drive,Iwiasige,KY,91382,$657.19 ,5970,10/27/2026
182,Dylan,Cooper,37,Hukik Path,Adosom,AR,48009,"$4,157.16 ",8180,12/22/1935
782,Rosetta,Mendez,65,Hulfi Ridge,Aritiit,SD,42784,"$9,459.09 ",2180,8/14/1916
439,Chris,Elliott,34,Husur Point,Mesaneja,MI,93559,"$7,817.21 ",5610,6/8/1967
274,Julian,Simon,28,Huus Key,Fokocahoc,MA,33204,"$4,788.88 ",7260,11/28/2024
55,Melvin,Hammond,52,Huzu Park,Nivkoem,NM,96913,"$9,571.33 ",9450,4/8/1989
842,Rhoda,Collier,21,Ibini Circle,Sehdagili,AZ,67266,"$1,832.71 ",1580,5/5/1999
774,Brett,Bates,19,Icpug Boulevard,Isozudu,OK,81721,"$9,104.90 ",2260,3/17/2046
888,Dylan,Mack,44,Icumi Junction,Ewolije,UT,76234,"$4,184.82 ",1120,4/15/1935
566,Christina,Mack,36,Ideiri Ridge,Usmuno,NJ,6061,"$5,504.71 ",4340,11/13/2005
851,Ricardo,Ramirez,44,Ifefo Path,Leckoni,DE,36707,"$2,192.99 ",1490,5/24/1965
547,Mabelle,McCarthy,59,Ifhi Loop,Zusilik,AL,35674,"$8,517.68 ",4530,11/19/1991
867,Eula,Cooper,24,Ifogan Grove,Dujefga,MD,57204,"$7,099.66 ",1330,3/5/1973
890,Gabriel,Barton,62,Ifsab View,Lidseah,WA,18556,$742.85 ,1100,6/18/1926
32,Phillip,Wong,27,Ifzi Road,Mitkivle,NM,35919,"$6,802.99 ",9680,1/8/1980
122,Celia,Fitzgerald,61,Igafol Path,Rohewju,WI,75655,"$1,883.68 ",8780,1/25/1969
838,Lottie,Wright,50,Igjo River,Olalebgo,MI,85101,"$2,703.55 ",1620,7/8/1913
27,Lewis,Mack,28,Igmiz Center,Mevpinmev,IA,5774,"$8,989.57 ",9730,1/28/1953
366,Lily,Stevenson,30,Igorod Lane,Rupwabu,OK,96192,"$3,603.76 ",6340,10/22/1995
486,Lola,Goodman,39,Ihegir Key,Hitirop,CT,5368,"$2,101.44 ",5140,2/20/1912
128,Johnny,Sandoval,62,Ihiwo Manor,Odefja,MA,56605,$942.46 ,8720,9/6/2038
959,Edward,Gill,28,Ihnu Drive,Lihfemupe,ME,82865,"$7,734.16 ",410,7/22/2019
280,Victor,Watts,39,Ihse River,Sisuful,ME,79049,"$8,581.06 ",7200,7/4/2051
817,Betty,Lindsey,47,Ijaoka Trail,Suhircec,OH,12835,"$2,829.72 ",1830,10/1/1914
791,Shawn,Gross,64,Ijiwu Circle,Toshezzic,OK,81871,"$3,874.59 ",2090,7/8/1923
316,Celia,Atkins,65,Ijoke Junction,Muivhup,VT,84219,"$2,327.64 ",6840,2/15/2045
688,Mabelle,Castillo,47,Ijuka Extension,Ritnial,NV,60341,"$9,928.32 ",3120,2/3/2024
53,Maud,Snyder,35,Ikne Park,Vifpedloh,KY,93004,$305.71 ,9470,8/3/1926
593,Cody,Ruiz,50,Ikwos Heights,Dugdibal,IA,4435,"$7,183.09 ",4070,10/21/1931
866,Roger,Schneider,31,Ileeg Loop,Okinickuf,AL,82684,"$3,311.56 ",1340,1/28/1978
515,Irene,Waters,20,Ileeki Lane,Gudilkek,MD,44619,"$2,512.50 ",4850,12/11/1993
943,Philip,Collier,38,Ilenim Loop,Kohomamuv,TN,94125,"$7,352.44 ",570,11/1/1903
169,Janie,Armstrong,46,Ilusa Trail,Eszegi,NY,75647,"$3,080.36 ",8310,2/4/2066
524,Lena,Parker,59,Imwer Parkway,Hakusbaw,WY,63256,"$5,743.71 ",4760,7/28/2008
161,Jeanette,Dixon,23,Inekoj Plaza,Ratece,CO,99140,"$5,495.90 ",8390,2/4/1934
568,Carolyn,Rogers,20,Ingit Highway,Fuotivo,DC,21419,$231.55 ,4320,4/2/2059
746,Elijah,Cobb,65,Inwa Way,Fuodage,OR,97074,"$4,314.00 ",2540,6/3/1996
433,Elva,Morton,48,Ipiwu Point,Waipare,OR,9158,"$1,103.01 ",5670,8/6/1941
458,Theresa,Coleman,44,Ipozil Park,Ronusbe,TX,94600,"$4,459.02 ",5420,6/17/2023
328,Peter,Clark,38,Iraume Heights,Jariju,NE,90355,"$3,810.93 ",6720,2/16/1963
795,Lizzie,Watkins,48,Ireuw Pike,Lektaluru,IA,53301,"$4,825.40 ",2050,10/6/2055
754,Mason,Owen,50,Irgov Park,Anvoiva,AR,29181,"$6,787.77 ",2460,5/11/1961
312,Virginia,Fleming,27,Irhu Ridge,Neleebi,DE,36555,"$5,233.76 ",6880,6/25/1921
594,Alberta,Wagner,60,Iruif Terrace,Wufuwgo,DC,30149,"$4,294.71 ",4060,6/14/2051
540,Ruby,Spencer,64,Irvos Ridge,Gucforsa,MN,5216,"$9,482.54 ",4600,3/23/1947
614,Anne,Cole,58,Isbew Grove,Ascelvi,VA,70592,"$3,154.92 ",3860,8/10/1906
410,Isabella,Fletcher,59,Isedef Manor,Pufadjuw,TN,99768,"$3,579.89 ",5900,10/26/1906
357,Georgia,Larson,40,Ivnet Grove,Kanozu,ID,32206,"$2,783.01 ",6430,1/4/2020
912,Calvin,Townsend,52,Ivujes Plaza,Goivaavu,AR,85066,"$6,133.50 ",880,6/7/1960
729,Willie,Hunter,23,Ivzo Plaza,Fudkukac,ND,14490,"$2,485.87 ",2710,5/9/2016
383,Juan,Moore,52,Iwep Square,Pudsohgej,AR,6385,"$8,242.92 ",6170,6/16/2045
93,Mamie,Robbins,40,Iwudut Heights,Maideki,CT,95139,"$7,922.42 ",9070,12/4/1927
886,Abbie,Mason,20,Jahaj Extension,Gukifhom,IL,16008,"$1,495.18 ",1140,7/10/2010
210,Lloyd,Larson,50,Jahid Road,Kuetwu,VA,49268,"$5,336.11 ",7900,8/30/1910
482,Nora,Burke,27,Jajves View,Onomuluc,RI,52249,$476.17 ,5180,2/22/2032
320,Luis,Stewart,65,Jasci Turnpike,Woamico,ID,7761,"$6,102.25 ",6800,4/6/1943
956,Darrell,Andrews,41,Jatwa Terrace,Lizococa,AZ,55900,"$5,182.12 ",440,8/10/1936
264,Gavin,Smith,43,Jauv River,Zuiwmig,MD,43484,"$2,063.07 ",7360,4/9/1962
857,Danny,Elliott,25,Jawe Way,Ibpehku,NJ,87687,"$5,471.34 ",1430,11/28/1943
585,Seth,Bryant,44,Jazat Park,Hakacos,SD,81435,"$2,744.56 ",4150,12/22/2054
318,Bettie,Roberson,38,Jazfu Ridge,Sipibunu,LA,35806,"$5,586.55 ",6820,6/28/2070
389,Lilly,Fowler,63,Jebi Trail,Evabhac,IA,97907,"$9,385.77 ",6110,2/2/1940
819,Howard,McKinney,61,Jebti Street,Awjitzik,NC,5360,"$9,069.37 ",1810,6/3/2048
432,Cornelia,Vaughn,65,Jeca Point,Nadepo,NV,99048,"$4,285.90 ",5680,10/17/2022
664,Leah,Ball,39,Jeim Plaza,Rocuema,DC,66044,"$5,579.66 ",3360,11/4/2002
226,Christine,Graves,44,Jejna Terrace,Imusupi,DE,89320,"$2,449.82 ",7740,10/28/1988
359,Dorothy,Lucas,30,Jekko Mill,Gadotof,DE,92765,$580.06 ,6410,9/15/2058
531,Bryan,Rhodes,52,Jepko Heights,Vungubo,NJ,28757,"$3,619.27 ",4690,1/21/1934
69,Lottie,Glover,55,Jereb Street,Emoapowi,MD,66522,"$8,042.38 ",9310,5/6/1985
1,Barbara,Gross,34,Jesesa Place,Nijulben,WI,39847,"$4,303.05 ",9990,8/26/1968
846,Bobby,Cannon,29,Jiet Manor,Eshumru,IA,84257,"$2,382.89 ",1540,2/3/2046
12,Ray,Russell,25,Jimbor Pass,Sibludel,WV,79145,"$9,617.33 ",9880,10/13/1998
691,Bettie,Pope,45,Jina Junction,Giufope,ID,62452,"$9,590.17 ",3090,12/14/2057
592,Russell,Matthews,19,Jiot Drive,Oviawuasi,HI,44404,$786.45 ,4080,4/9/2058
985,Alex,Parker,31,Jiwdo Key,Gabvivfoc,CA,50257,"$2,724.77 ",150,11/8/1915
925,Blake,West,52,Jocek Glen,Lozenasi,NE,79196,"$6,725.40 ",750,5/25/1943
331,Terry,Adkins,46,Jodto Square,Simerri,SD,55824,"$1,755.09 ",6690,12/29/1981
637,Pauline,Pratt,20,Johni Drive,Vohfutasa,OH,75090,"$6,469.27 ",3630,1/19/2017
118,Ricardo,Hampton,51,Jokriz Way,Bucniwpi,ID,18055,"$5,247.35 ",8820,12/10/1955
82,Esther,Barton,33,Jorfod Heights,Puruso,MN,53006,"$2,953.62 ",9180,11/17/1995
172,Samuel,Alexander,21,Jotha River,Ganulav,MO,66708,"$9,794.07 ",8280,8/15/1958
260,Charlie,Leonard,31,Jour Path,Fukrijpe,MD,79049,"$3,337.69 ",7400,4/24/2034
84,Gabriel,Kim,36,Jouro Center,Ahefejit,KY,11006,"$3,745.74 ",9160,12/11/2045
845,May,Bridges,47,Jovabi Road,Kimragpin,FL,62095,"$1,201.71 ",1550,9/15/1903
751,Leah,Smith,41,Jovkef Pike,Pipjuktu,NH,60662,"$7,944.03 ",2490,12/16/1974
237,Nathaniel,Wright,41,Jowi Ridge,Wosodde,FL,81831,"$6,399.86 ",7630,3/30/1982
261,Aaron,Wheeler,33,Jowu Square,Marofhob,MI,72855,"$6,649.72 ",7390,12/3/2032
125,Minnie,Hart,36,Jucmej Way,Potevjuw,TN,86853,"$5,288.63 ",8750,2/6/1965
597,Helena,Armstrong,38,Judbim Place,Awunien,ME,28008,"$3,422.94 ",4030,5/15/1994
175,Phillip,Washington,47,Jufke Plaza,Raonido,OR,39289,"$2,738.18 ",8250,5/10/1960
370,Noah,Jordan,26,Julob Key,Bekuaji,MD,21958,$651.12 ,6300,10/25/2028
941,Emma,Tyler,54,Julsu Street,Nujuici,TN,86522,"$2,725.39 ",590,1/22/2019
144,Carolyn,Gregory,65,Jumez Square,Dausokot,OK,32450,"$5,768.16 ",8560,8/10/1921
503,Charles,Lee,25,June Grove,Malistuz,NE,50557,"$4,892.90 ",4970,10/11/1987
351,Effie,Zimmerman,35,Jutlo Extension,Fiuhefoj,CA,72785,"$4,052.10 ",6490,10/29/2023
951,Marcus,Aguilar,36,Juuf Parkway,Uloduzup,NE,12805,"$2,777.92 ",490,12/4/1970
245,Alfred,Hall,53,Juzof Manor,Vakocaw,NC,52757,"$7,762.04 ",7550,1/12/2036
717,Victoria,Gregory,62,Kaev River,Poatoci,RI,53091,"$5,960.20 ",2830,11/8/1935
271,Leah,Flores,44,Kafe Point,Uwizujuf,HI,41145,"$2,500.42 ",7290,11/17/2047
535,Lora,Alexander,40,Kage Parkway,Vebaci,CT,59487,"$6,850.95 ",4650,6/12/1937
994,Maud,Johnson,35,Kahbes Park,Sewhiabo,DC,56708,"$2,865.16 ",60,7/15/2003
429,Della,Bradley,43,Kajwe Manor,Pabuhca,WA,99108,"$6,236.27 ",5710,1/23/1966
135,Fannie,Adkins,57,Kajwiw Grove,Cezabu,KS,16285,"$4,160.85 ",8650,5/10/2008
599,Jimmy,Carson,34,Kapoj Pass,Gohivdiw,RI,87534,"$6,936.47 ",4010,1/31/2036
488,Gertrude,Ryan,52,Kassis Extension,Tisonlo,NY,10004,"$1,775.58 ",5120,2/12/1963
454,Bill,Cohen,21,Kave Avenue,Noziok,ID,63011,"$9,243.68 ",5460,12/9/1996
818,Flora,Huff,62,Keape Parkway,Usaehona,HI,25512,"$7,414.17 ",1820,6/14/2015
465,Norman,Harris,51,Kego Pass,Sazpoho,ME,5457,"$2,805.44 ",5350,6/17/2008
685,Mary,Page,27,Kejza View,Oforusad,WI,91071,$740.24 ,3150,7/12/1992
393,Gordon,Andrews,47,Kemaw View,Gupisjaj,PA,66315,"$7,567.85 ",6070,5/4/1938
167,Ina,Huff,53,Keplu Key,Mabtoza,AL,83814,"$5,570.03 ",8330,7/30/2064
478,Todd,Thornton,55,Kevcu Trail,Buemva,ID,24634,"$5,184.81 ",5220,9/15/1909
286,Richard,Wright,22,Kiavi Square,Vetcuud,SC,77728,"$2,464.71 ",7140,12/20/2022
580,Clifford,Collins,41,Kibpa Terrace,Gidfeopu,GA,93934,"$1,693.12 ",4200,8/30/2009
11,Peter,Simpson,19,Kifo Way,Fizate,NJ,45211,"$2,872.11 ",9890,11/3/2046
106,Eugene,Phelps,50,Kiiro Terrace,Wulodmid,NH,30219,"$9,769.10 ",8940,4/21/2039
473,Bess,Washington,45,Kile Loop,Cojooro,AZ,32510,"$1,769.09 ",5270,11/11/1988
446,Nellie,Evans,20,Kilu Center,Sajooz,MA,79863,$388.59 ,5540,11/28/2000
337,Florence,Harmon,27,Kimkah River,Ewwoket,WY,66471,$771.11 ,6630,12/24/1988
727,Mattie,Clarke,38,Kisgot Highway,Pissoval,HI,9971,"$1,365.29 ",2730,2/25/1986
269,Esther,Washington,26,Kitsap Center,Hivavwo,FL,78732,"$9,806.39 ",7310,9/22/2056
37,Catherine,Dunn,23,Kiwfi Plaza,Dutepaco,MO,67187,"$9,790.34 ",9630,8/31/1931
40,Erik,Chambers,58,Kocoja Boulevard,Luzkuvu,ME,65096,$823.09 ,9600,3/19/1948
99,Maria,Blake,32,Koforo Pass,Ragdago,NV,40828,"$4,962.11 ",9010,11/16/2021
287,Victoria,Reid,55,Kohcuc Manor,Vururuc,NM,45917,"$1,890.30 ",7130,2/3/1995
327,Edith,George,21,Koiw Square,Sapkujace,CT,8059,"$1,660.05 ",6730,10/7/1938
379,Christine,McGee,64,Konco Heights,Rumawdik,OR,42145,"$6,293.85 ",6210,5/11/1907
186,Lela,Cross,20,Konse Ridge,Jifdemrug,KS,25675,$445.58 ,8140,11/1/1939
302,Caroline,Price,18,Kopke Court,Elotasum,WV,19146,"$8,270.25 ",6980,4/25/1972
911,Nina,Reed,56,Kota Trail,Abolanal,AL,11595,"$4,329.89 ",890,2/6/2037
530,Kathryn,Gross,23,Koze Loop,Rijadwum,DE,24943,"$2,905.82 ",4700,5/27/2067
430,Glen,Burgess,54,Kozes Highway,Fozbopo,KS,83538,$815.12 ,5700,5/22/2037
837,Hattie,Wilkerson,65,Kozuz Manor,Suganji,FL,97824,$490.90 ,1630,8/5/2052
47,Warren,Myers,38,Kuca River,Lebmoute,MA,49664,"$8,616.69 ",9530,10/28/1933
484,Mildred,Hogan,32,Kudatu Glen,Iwkaog,LA,47958,"$4,437.88 ",5160,12/30/2030
72,Eugenia,Mendoza,32,Kuem Place,Nihedej,MI,81573,$281.34 ,9280,10/27/1976
966,Corey,Harrison,61,Kufiki Heights,Vudibsem,NM,92593,"$4,753.18 ",340,6/3/1966
303,Elmer,Hines,53,Kuhcep Boulevard,Rotnafwu,TX,58132,"$9,223.50 ",6970,10/14/2039
625,Phillip,Morales,48,Kuir View,Lamevfe,TN,8641,"$9,456.07 ",3750,2/5/1923
92,Vincent,Fox,36,Kurjoc Court,Takuluwo,MI,53933,$20.08 ,9080,3/3/1926
201,Patrick,Christensen,63,Kuwe View,Jutido,AK,3745,"$8,899.00 ",7990,1/4/2019
272,Rachel,Fitzgerald,41,Kuzido Center,Ulobeteb,TN,67311,"$7,373.45 ",7280,2/25/1960
546,Barry,Collins,54,Lafav Turnpike,Voloade,CT,70396,"$9,927.11 ",4540,9/11/1912
493,Matilda,Hodges,62,Laihi Glen,Tokhoku,KS,30475,$439.68 ,5070,8/15/1990
860,Richard,Miles,63,Lajok Place,Efavuviv,GA,77562,"$3,011.37 ",1400,6/24/2012
871,Gabriel,Adkins,30,Lalep Key,Zikinraw,UT,87426,"$7,386.20 ",1290,10/10/1907
470,Winifred,Ryan,21,Lano Highway,Telozca,CT,34011,"$5,686.97 ",5300,2/6/1947
115,Beulah,Simpson,18,Lantol View,Fukozju,OR,72970,"$9,507.89 ",8850,12/16/2009
149,Manuel,Harris,23,Lara Extension,Uziaphu,KS,36107,"$2,037.15 ",8510,6/9/1938
248,Alejandro,Tran,50,Lazmeh Drive,Lubilpe,LA,86762,"$1,712.42 ",7520,4/19/2052
180,Violet,Turner,54,Lefa Place,Caipdu,NC,91442,"$4,028.96 ",8200,7/26/1906
789,Corey,Hunter,64,Lekfes Glen,Keohogo,WY,57591,"$1,853.40 ",2110,6/9/1965
678,Ruby,Hubbard,36,Lektip Pass,Fisjobwo,CO,83925,"$4,927.37 ",3220,12/16/1922
961,Bertha,Norris,59,Lemeh Street,Canwozut,DC,89361,"$8,885.45 ",390,6/21/1969
542,Ronald,Lucas,45,Leoze Place,Poajarar,IL,38210,"$3,793.69 ",4580,5/29/1932
38,Jonathan,West,18,Libic Way,Gijojalu,WV,66688,"$5,378.73 ",9620,12/1/1909
375,Stella,Stanley,22,Lidza Park,Daohiuw,IL,31689,"$1,002.97 ",6250,1/8/1989
527,Bessie,Haynes,23,Liez Court,Furdeog,AZ,85640,"$5,991.33 ",4730,2/9/2049
425,Lucinda,Stephens,63,Life Street,Apokodo,IL,60945,"$4,118.71 ",5750,1/12/1958
616,Carlos,Cole,34,Lihde Drive,Didcilhe,WI,76448,"$2,139.72 ",3840,12/29/1947
620,Steve,Knight,31,Likin Circle,Tahviiji,NV,18861,"$7,039.44 ",3800,5/2/1946
923,Leonard,Carlson,61,Lilum Extension,Avanepkin,MI,50336,$341.24 ,770,9/4/1956
646,Effie,Keller,51,Limaf Highway,Onegiij,NM,5827,"$5,398.92 ",3540,8/19/1909
627,Johnny,Dennis,45,Litbad Loop,Likfezre,NJ,93663,"$7,306.65 ",3730,10/18/1982
79,Sue,Becker,52,Lohe Park,Buzvowne,RI,17987,"$3,702.16 ",9210,8/16/2045
722,Harriet,Douglas,63,Lopoc Loop,Nikifjo,NH,77274,"$7,003.07 ",2780,1/19/1999
695,Emma,Gibbs,36,Losi Center,Sastidle,WV,17116,"$9,109.72 ",3050,12/26/1918
734,Sally,Carlson,33,Lotlu River,Avokucse,FL,69735,"$6,381.79 ",2660,6/7/1948
200,Lou,Harvey,38,Lovuk Avenue,Bicbiphat,WA,49260,"$2,957.93 ",8000,5/14/1965
4,Evelyn,Briggs,40,Lowu Key,Enwasa,VT,32697,"$4,433.62 ",9960,12/31/1910
164,Teresa,Ferguson,35,Luhew Place,Ofodebpu,SD,22268,"$3,069.75 ",8360,11/13/1950
807,Genevieve,Murphy,50,Lujek Plaza,Pazecib,WY,98151,"$8,109.37 ",1930,7/2/1934
477,Tom,Bridges,63,Luoz Court,Jufeawu,ID,95313,"$6,795.53 ",5230,9/28/1956
406,Christine,Griffith,22,Lupaka Avenue,Meduhoza,NY,5388,"$5,437.14 ",5940,10/15/1946
165,Marvin,Jackson,23,Luri Trail,Lariwtuv,SD,39500,"$6,373.93 ",8350,11/15/1941
362,Mattie,Kelly,35,Lusi Way,Goresmin,KY,50168,$493.68 ,6380,7/12/1923
363,Wayne,Brewer,49,Lusjer Way,Dibuka,LA,34750,"$6,049.74 ",6370,4/21/1932
369,Myra,Scott,34,Lutric Grove,Lumbupep,MS,63456,"$1,698.84 ",6310,11/11/2022
683,Jeffery,Powell,32,Luus Drive,Lewomfi,NE,25924,"$7,068.47 ",3170,9/15/2016
885,Isabella,Meyer,48,Luvon Square,Wizmakep,CO,18068,"$7,948.43 ",1150,3/25/1991
970,Irene,Gray,28,Luwma Drive,Vuejewu,AL,32407,"$6,069.96 ",300,10/15/1974
601,Flora,Cunningham,37,Luzro Pike,Pigwudnu,IN,64062,"$1,622.85 ",3990,6/22/2005
868,Frederick,Lawson,34,Mabbo Glen,Azucipcuc,VA,2131,"$3,493.06 ",1320,5/29/2009
5,Nelle,Chavez,55,Madji Park,Nubmeip,WI,92120,"$5,193.16 ",9950,9/8/1976
557,Willie,Phillips,54,Mafud Way,Ilgovu,KS,93519,"$9,926.14 ",4430,4/6/2037
720,Wesley,Reeves,36,Mage Highway,Dipiwut,TX,19918,"$6,065.10 ",2800,5/1/2019
576,Adrian,Douglas,34,Mahde Ridge,Fojiuv,RI,61109,"$5,730.96 ",4240,11/13/2054
893,Gary,Curtis,29,Majuc Extension,Azwojvoz,CT,55796,"$4,401.11 ",1070,5/10/1925
935,Derrick,Perry,44,Mamu Terrace,Zoocto,UT,45703,"$1,594.72 ",650,1/14/2032
872,Edwin,McCoy,48,Mapjo Court,Fugzelcoz,WA,82163,"$6,173.86 ",1280,1/9/2006
